Id,Price
16699,165608.2104019333
1072,206667.52860397802
11416,166130.20030545685
2036,377063.5375520991
14951,222605.26594206446
8773,231191.5965623964
13179,179531.35491823117
14008,254174.72269260642
13047,235347.52696695444
8037,478483.9123604709
16609,200927.38313661714
455,184296.69133750905
2486,140589.93188628712
5368,153378.15154172175
3163,233017.5867432844
501,236223.16524996914
12919,288608.88223263575
14491,187721.03676594445
3264,143205.8799579186
10271,117075.57578090526
8569,197071.95376793857
1914,130978.11776689737
14034,211622.3325271014
16329,136346.15791667395
874,252119.0592164365
6003,242772.60722003094
12577,322319.7827560962
10197,193166.5225912222
482,288363.99906237086
10224,138543.6496795587
2552,148467.2720211919
13673,143854.64904091545
3561,359666.8054440756
91,341789.240495865
15312,310436.7181925271
11526,162062.84329838827
10725,206602.39527181577
5560,173577.80318899546
9103,121130.11883921307
12330,213998.08175403115
9700,162781.0160287571
6441,196117.93742668562
8531,152681.05004144067
8042,170729.6707165361
10862,138062.24689769323
5890,202304.60016714886
1750,225896.0783318875
7905,196309.18007777442
4081,183450.29345366775
8387,269285.44467282
4059,319968.8197231892
1920,164190.07284149237
2011,189391.26572103222
1065,147206.55438227096
10611,399686.0289439809
9109,192347.15572361942
11585,114584.02803554838
13045,127155.31700576258
3863,222788.14011897333
242,136354.79635818437
5417,242254.1763450004
6822,161962.15162809723
11145,174826.42087751348
14005,163951.49959922218
3048,117764.08920129789
8890,170175.09798271646
4297,255498.43354380294
864,305098.2390803513
771,299081.64454410574
14932,217477.6901017334
12524,324696.46798043407
16423,172850.14960307867
4541,275780.5389184663
457,143065.0805455086
10263,158678.21536780344
15308,118968.99990265032
14472,281284.9339214053
10963,144309.76469495357
5577,192010.7292130256
10127,206076.28564968987
1598,173690.11599743366
12248,302951.3696389931
7155,320675.5541662695
14469,142356.5556101218
11091,183875.94676905288
16130,320968.64172237006
3083,155379.61131270896
14597,209278.0363000629
2371,236682.60157345596
16180,145378.9472529599
12298,206839.8883487352
12415,290775.5074375678
12813,147355.47065564163
2259,130213.28531342851
15766,169594.82566351173
7563,335328.81738903624
15076,260251.37564582768
10688,229217.79196576844
14339,146241.6980919884
15193,263546.652468923
5597,288447.59470510384
4416,436058.23710387386
2051,289850.59740848007
9377,256700.6413158116
9105,444535.0818576791
12229,289540.51211172604
8448,299381.11011591373
16247,224376.39281558854
8425,303317.8452677909
11257,220989.86062121496
12650,131156.3373391704
15332,292910.4958789199
118,306284.3914026262
7964,350929.49693319964
386,358417.1851956853
2937,170947.70167456497
12638,138230.18274815832
3526,263220.7239497648
2312,273130.1362764929
15925,326253.83509730047
7179,193973.62775619258
9854,275657.4447241671
11823,180483.14571431783
167,187274.9169657618
8184,218910.41773526318
1636,165705.702861817
401,144862.12744661048
1309,127171.67876192991
5371,259215.75032015814
1843,163502.4190560132
1808,293297.7472079365
3405,268153.5458510647
4691,177855.90004012058
15274,217086.53412109456
6092,194686.11568319987
8386,137183.36752584996
2228,150359.60878644927
14830,182591.8132685326
11713,309218.13491570414
10563,121032.85889422992
4586,374638.68616016925
4282,276206.1032472983
869,200697.54171618883
12883,269738.3840511094
9437,148449.73595107973
11310,302909.0346382499
4147,252713.59755807184
5273,319375.36754635785
7269,205638.31505574498
8827,229807.97564383538
7900,196857.48410518962
15043,354236.60885505384
15194,152209.98644969348
2339,198133.7204961967
1230,233134.15072413965
8369,101129.64834418782
9114,77656.03602995696
12926,272448.66836106015
13349,197741.38362570337
10894,173503.23279894944
10018,145276.99658192426
2204,214163.3886270586
1894,167104.72480242312
8003,289085.6806359001
12631,175126.80675676448
13780,404281.77719876304
12020,239756.3011094076
761,164162.4678847147
16266,198981.64881708022
15631,278769.1286095171
13117,311605.9984061388
16621,291940.87803296203
10279,202529.362240393
8491,148695.96960844976
12507,202637.97992366223
420,275267.8274018801
15680,131671.90344255828
7715,197582.12838973396
953,204532.4005789428
15160,195038.00161837263
6423,206659.09839888627
11669,280713.029182222
9801,194173.24073129095
10811,191423.6739587555
15839,121525.39446877287
1835,157373.46969313343
1581,331624.24113762984
14592,217218.08435574116
12606,126563.63760633049
12619,431936.3437731907
4351,169513.4831428125
2079,178669.8062804509
16063,136031.6379953492
13044,232091.68352845858
3178,381206.9065614585
1775,261516.42239200335
13215,159754.72991892244
12179,177051.90541524347
7867,122028.41588148414
7108,230021.00163520942
9830,340633.6905696668
12875,197839.5175255482
16167,228855.457687212
8608,104019.86003719099
8589,217216.72238065864
6958,215573.75840463798
8677,452543.1742504693
14784,140746.9223762226
4650,242903.24044006562
8020,191321.1904587679
15025,260898.9208502865
3069,151073.88400523283
11388,128418.16061998955
5995,181735.60476789981
6595,176411.46250585956
2826,361526.31920592935
10814,318191.45904187666
289,204703.48938818707
6731,423889.6063391332
16566,225066.27296361522
10791,195783.15602377948
5342,271066.4920792785
1243,287350.992807752
2967,164979.36011893666
8482,168942.8841612536
688,177896.4855483411
8284,146039.20291438737
2679,308262.9677554233
16136,135323.0823423086
13793,144897.85879691938
15459,126356.5403431662
6556,175185.6395637873
4140,218766.39178086328
3222,185241.68378396958
15516,244970.3860444485
11595,197759.4803605251
1707,235880.16537409823
347,272539.12117237493
4561,138366.49564629988
6169,144051.58573817185
4959,137997.36853870127
5111,143623.8119524394
4231,149868.8962242171
12211,181416.64258008395
5338,175857.26686424576
16559,297998.93642883626
2722,161451.77271103676
15892,352215.063550961
2670,172493.71234907015
8308,183354.99157994625
15004,401731.69949284405
4188,146790.61588356475
7601,266709.40266464814
7420,160590.505288701
14727,191547.4258159839
15029,348046.8538249306
3206,205149.26447005
14453,171236.51119595504
3808,315674.2538134862
1302,185344.71201385502
664,168867.60918555464
12111,164035.40612473132
8135,170625.65191776026
5278,114503.0175766223
4844,300271.10377537087
12616,349416.3254502743
10252,164496.34169417177
10207,255333.45501109716
7097,203471.70163934017
15805,146258.09167726972
15256,130161.43713052532
2039,314802.58072167885
3185,235495.74299382104
11940,131037.73474316407
6485,142615.02171601498
11262,151879.2474843027
11268,164059.01206170645
9581,260730.9669943034
11374,255009.78446705156
11831,211374.57377819036
14050,189487.94161844888
7318,284221.34655662096
3489,207674.12952997015
5734,156745.43255343617
8476,253218.9638994477
12132,364576.96373338153
9921,120633.77737346635
1462,288327.13246285485
4303,233923.55245552395
9378,184400.69874951366
4045,379297.04907702026
12558,133356.898663511
10313,129660.24406965678
2539,179608.12078770733
596,165827.32757187763
15997,337742.3612288438
7474,180119.8447749044
7036,294890.6089572114
16258,212718.3374027236
363,144906.1427568588
14444,241540.7250666222
3796,435566.2573016182
13721,203866.7361309325
4675,179492.10854927238
15657,283564.8963785604
3606,369296.051861106
3811,257440.84734153695
3999,244636.29194398157
8798,197177.9860287901
11198,145392.53235072977
4758,156166.02074040668
15867,161819.37018926354
9418,177233.00944667443
7642,221933.48255552075
101,196126.2750787248
3436,127004.75292235652
10026,159032.20293115356
1797,334919.9908807479
7457,140547.8795742099
11816,183093.23759981446
6690,236383.2664336124
7518,308412.9150933648
4772,241751.86683380898
2512,106039.21143161447
15734,156788.79128128092
6944,224857.43560452116
12091,133991.7631500366
10202,194675.96376872898
14969,248497.47238499142
9605,117883.48535971748
7716,491633.52314578637
10712,161250.81076166488
11841,224402.50207077077
10377,242739.85747928263
15479,140912.73770772322
4577,204744.64773824665
2995,242498.24001804565
9299,350391.1637743352
15694,205910.7274495555
13162,171403.16147622306
10330,271066.14526217413
11854,337794.8023347348
8893,305732.61056577234
14648,180803.81676388718
1432,148475.0734492403
16393,194965.32544605777
3329,186031.49591892347
14078,333035.04113743734
10599,231301.52141434076
5507,161879.16332185824
10722,154569.43779094564
8234,160983.88426122392
15006,244576.84025247823
3736,396139.50915792503
12951,278252.56674451625
16286,333740.9297807755
9913,225122.5559872884
15940,269709.3501532273
15598,242636.27866738912
6171,270002.1228974695
11055,248705.14454020959
8977,206788.39514485386
14446,135249.5142288356
12436,296850.1764277957
11542,197804.82983959024
3828,353542.95941371
16759,288556.5648042873
14273,143967.205077351
9268,117510.73532135563
14824,157374.64305376506
3364,254486.43449652276
2205,148374.04160527204
7586,208333.88028198667
984,120237.75951929534
9682,148037.3665031175
7454,192932.61362821597
4656,167473.22306729347
6975,154584.45029588704
15171,242534.10019719126
8175,171892.32586282346
1401,254138.17694222543
3783,274373.66534715216
2197,234286.58293453752
7982,210029.1846155729
1971,154150.86302160096
13202,193858.4155867126
3656,258649.37794295495
899,222674.60364353991
15001,243416.6857310712
3779,244323.3983437134
16534,212374.57538485425
12213,171969.05881285976
12335,153253.20607823023
16082,177641.2659222272
3538,153627.0258444016
1009,211073.04406795226
7576,473073.90014481713
1994,206742.0908049586
15615,162182.350117571
6352,191438.7609462798
2345,162737.20779030022
520,308372.3525466461
5014,211138.98985999302
6980,290855.0830779669
1454,303841.42400978284
10070,192040.69635520905
2849,246032.43636004013
16470,203797.30904749956
16761,127495.01965755466
13889,174720.83966539276
2121,180514.14394649238
3181,410319.9329359952
9866,149204.24046646515
8563,150434.8689076512
43,389363.73236405343
2608,259549.54032075388
12232,285086.2804050353
10068,209735.0946818387
6757,178690.10876020687
5426,158631.94024010145
13145,135488.19030232046
7611,257401.66466103352
4028,359743.34922176047
4564,266355.4196399036
6870,251319.55233690888
1491,175179.28685260573
16513,177013.79504326556
2693,164752.66956910118
4653,159603.35570617826
3660,133259.0688021371
1445,102785.05797605717
1700,263140.5682895684
6701,262661.9253544218
12258,147522.04187691826
9170,309612.6063066053
7341,258571.70827707913
3245,411931.0248388217
11238,264634.43457495514
1157,275731.39256609
1800,167553.90059109076
8182,170929.1246144563
1726,164930.90851995192
333,318699.3723934648
16033,94797.41832970333
15047,324899.60841652995
5284,294088.63962903334
4354,323630.5728377791
5680,147583.49124826852
1375,289339.87029204145
633,177052.2566364517
2239,183385.37523551387
3955,185412.95985065875
661,279194.21798434114
13537,133955.8436040744
5930,340826.5920925282
14065,351504.1513307599
4875,191067.1365630034
2186,162739.98524548137
1379,118730.46576532503
16241,190774.26086177514
12726,232617.37094339592
1195,289570.0588583646
2561,273807.7855542008
10836,203276.54813445307
3795,155789.81413864717
13379,217337.8267007024
9230,261461.47007827315
543,119402.86970583223
11014,168947.28552415047
2299,184711.7443645578
3872,138704.77021701745
7624,150841.97920126186
8987,396880.9105012464
14763,164019.79786286678
4633,203769.67645137425
10947,129119.98424353164
3306,185562.98369599218
16102,372208.69403824
13644,303271.71380470967
8364,236761.80718449876
2103,238758.38232752058
2481,140577.43096697092
8903,226145.90232582283
7393,221130.77637863037
3654,208305.46591919524
14845,289091.593728222
4571,152765.11847123966
14582,166884.78903391687
12934,134524.1802681354
16402,248444.85358795885
2280,162086.60735840362
952,266542.7010636228
5330,402325.39640454337
4464,183712.2535655476
3092,149801.076444644
4714,255687.66184610623
15980,347377.0101686682
262,137722.29896488343
10346,242786.51922765246
13417,261591.98681833918
15263,208065.41968152943
13709,316978.7315569447
14943,214914.41447358046
13526,346473.7525738585
6861,187166.42005065246
7860,241785.35205546702
1172,194244.18334531225
684,101355.95237735924
2331,176953.2992883081
5715,188526.72586170092
6687,92690.55103869716
15463,225744.03295909174
16289,183211.72548844214
13839,226473.46829382383
2827,250582.83665395316
4127,238953.06576220135
14385,151658.18746480483
2542,140413.51975604158
574,168696.11315758314
13113,141374.3417143782
7784,150476.09799071916
16165,279537.57678767556
13271,243087.62400678967
11459,316638.93094228295
5215,445133.1980808265
843,183885.1153727718
1125,136650.84809742105
2155,303392.9931442808
7650,227615.48531571633
3183,117344.08536353089
2120,141083.27596377843
5602,142154.07880347272
6647,201205.64625160425
2653,114255.63309755325
10853,130957.1640426742
2302,405864.90584054723
1668,136407.59603387563
7856,252045.14260260743
8303,152074.83407004728
16573,222621.92816159537
12040,315860.1580552627
11255,404940.4143777245
2936,205922.44061176825
12621,166532.72993920345
7757,226472.55792462837
3554,152808.04423766234
16176,157822.93234005308
3157,232187.910486022
5599,210294.22103802557
6243,126347.46728698644
14451,197016.05537889843
7466,258326.3547203005
12532,144645.585976593
9821,281378.8891658437
6728,149393.88407121418
10338,405048.361200982
10997,145299.19580021058
7571,120107.7311026319
14310,237642.98935254384
15191,250219.5501186344
5690,215330.31732888691
10539,221815.75010970462
9142,173393.19773821827
7521,144069.553442824
13551,280849.8202786884
15493,118063.32040557516
13774,194059.68567342244
12447,205363.5172570827
728,256949.7272339398
12289,143933.57727324698
12537,190796.65413949292
8481,170635.1954851522
8743,330336.3957782141
14,182960.12412348727
9439,146692.4060361962
10508,173925.3002671883
8444,140213.44497383255
12411,337370.4077098643
4892,132819.22608069782
4265,218065.49608738016
2556,183351.48667361544
228,367010.76856087276
2554,172611.18645242843
7283,156143.452465596
5949,355839.71825302654
14226,122353.90662900038
3267,170076.36159805453
14545,121046.79314730012
779,206300.20559902114
1336,297557.1876423116
3705,257103.69798258555
6412,163299.7800333358
9954,155369.38691102742
7922,451266.7708882234
13405,288223.013158384
14755,178654.40606314503
2868,235179.07052435898
3578,218375.62554332078
12816,288858.67100536457
10665,126196.01669172947
11653,235019.15265701787
6315,318333.83206404565
13200,174079.03689288866
7439,141928.82502238348
1399,231531.32752266483
4128,253426.06655395433
9614,206591.4505649053
2916,329399.2561939672
6475,212414.62709098865
8052,212943.80486265675
13685,272179.9292686977
3321,231722.74713140912
10312,173485.9293591106
15860,201906.20450646695
2456,164790.6238663534
1652,269365.9507001569
16657,168866.37854020498
14343,263450.2884239748
1931,159054.0610145264
7961,266949.2941383476
16766,170807.35943596176
5401,197026.59284832075
5200,148774.21480343782
8839,169094.6111149253
3506,150558.83599153266
4585,211894.350399356
12546,195437.3426918369
7610,122728.87815693089
6016,149797.52466051094
4972,287527.1302509121
748,138096.44211815772
11361,318515.29277488106
16001,186563.53022844016
6301,125812.94312743637
1400,247627.58576307737
3192,298931.28830268455
16661,151965.4578359997
13603,237638.13245128043
13324,199420.7559919533
16246,277952.4704972948
15326,242929.75347944326
8853,233640.9288974126
1842,213198.02076028398
16491,173662.44793852343
11979,208019.7922909438
15626,261964.3438547683
6079,459635.6614485926
11167,136807.73629195555
1148,230242.35370353409
15342,190900.2752377285
8868,233368.33902447193
5033,219476.99526562318
7133,273827.9450443913
12311,132409.9266037444
13579,269859.92339596583
1792,137166.3694943357
12319,304711.3915985528
3082,228696.32982465607
15994,179920.06917289432
546,470902.65596098907
2387,220667.91750327253
3088,145510.71866682757
9185,226234.1191220055
2834,272442.6102107246
12925,168504.43401083126
3617,165455.79202447814
2658,160956.22685505616
1480,191175.93395735114
13390,333164.4948556895
7844,145610.38286249468
13885,296352.41488209815
11894,159173.19015330522
3585,302295.31504416646
14700,290776.90833246324
6281,287998.03598846606
15157,205695.5353657192
2415,186796.53513524937
14325,321478.1417786584
2165,157183.58038225572
11514,204151.46622937068
4777,428430.509643762
7966,266995.51205212885
2752,136538.28137032126
406,149026.90511878737
9542,201735.1739464361
1713,195878.5940778564
10860,176746.88658254326
15845,287585.21477906825
13476,133506.87441966537
7874,456791.71624785004
6597,410799.9805156886
15691,97012.61384811316
14124,208936.4687046279
8693,192822.6127231198
7861,203628.32227123107
6703,129762.46048415238
13560,139218.6462580427
12395,124693.13173755766
8442,166330.76214337314
5288,387229.6368240223
7917,194338.5750850267
5548,259153.92115203827
2788,167671.51881619866
14911,245028.59422555103
6540,169363.85228287327
13688,239760.2666143718
7916,336173.07770420087
5336,193592.81539299953
131,175517.42211702294
5408,284441.0601526719
1465,439060.21584005764
13912,242668.68650745822
13533,110511.605114112
7807,131264.85790960112
6231,275345.34499437525
12993,172038.57225778868
5986,230611.40150501614
11392,165661.08811191106
6852,239950.59337212468
13126,360607.4860269005
5072,452068.3269977234
15303,216158.95377580984
2462,265274.8375103157
12206,168946.81740546494
1340,236359.90496859897
4595,198772.34229997479
5197,156298.3722659375
15385,159484.1488627139
8045,218633.2739557638
12846,94771.64588585569
12732,233523.65430079398
5355,202359.964799835
7501,200616.3721804144
3548,222258.275381467
9144,239411.87899527536
8790,188008.02741655486
14387,199112.8991790333
8040,269096.7650865752
12680,251513.41874047686
5870,290759.97184064524
4690,225038.46681519726
15354,334724.3679287008
1071,141511.83544646282
14123,160771.6520859942
12582,122531.10496622858
5024,165810.43981941088
11786,314580.5456688926
13569,143474.4713108063
8712,158641.61610199715
2639,292253.1383058692
13587,170345.95624879375
890,262567.74957556115
7886,199605.7417369212
11125,185537.95822849582
2126,310790.1199659219
3094,239631.34788311936
15130,139506.9812446759
8831,142623.43805861863
16457,219735.59881250598
10002,311714.31006117846
4494,376938.2286891288
2619,189182.90046089678
11622,260366.46114275395
12762,194078.61843605363
3837,280897.183793525
8398,119710.71706578314
12545,151973.47949605668
16570,266661.1964126237
2592,111074.18336352723
12496,175767.19853493615
14284,168571.02942683158
7106,135954.18924516535
16608,219607.75217303092
11123,224082.0344288316
11523,162096.4538409611
3626,304296.68166729575
16358,103015.91044341316
11745,150544.1132455708
12101,222583.21225459815
4225,150114.08506453846
15911,359475.88569769217
1953,255664.92379902687
14809,125335.95998966749
10430,154832.20516462947
5069,341491.3241298258
10244,314385.1305897974
9958,166356.33577266126
16600,162122.81247993576
9836,415214.21595830587
16690,239507.09340922965
8523,394103.1150593875
4630,138037.32280894756
1111,163094.57758893343
14896,168515.67772579126
700,367884.2306084343
11195,282407.300932741
10376,165523.15438987678
5044,213176.09175367944
4999,282115.1186864415
1861,247881.03383961788
6035,367401.81392266974
1607,490640.0726685419
2432,118896.54827947424
15162,170994.9082758237
1939,203856.11087423452
3369,294078.0387874774
4317,317968.3350408312
11698,139395.38504853705
7352,284264.5499725695
1154,237606.48125853628
9711,280543.67760540365
2880,106875.29464349672
1628,182775.3803528751
15610,170839.2693914778
4283,205910.5252341374
7702,193764.57262022176
14819,176876.04025846918
11471,264815.15111943684
9754,173042.17918589164
5653,145474.930778969
13704,262387.64348199527
1539,132478.5933710691
16752,149654.00981574308
4528,224289.24263599463
3854,189529.7955881408
1490,264456.5199992146
5631,266246.0672634152
2409,141090.08452951678
15498,428298.6197785419
13026,122164.70316001604
6374,237606.4279241454
2644,268804.6181329822
10308,221375.62502578847
7019,205384.94419698216
328,571328.4750876079
929,142592.57926168837
5486,217501.98300980235
9893,157985.90860195635
14981,201643.00417022896
6911,251776.97040700633
13492,206553.29163582358
6831,286804.47261149494
4807,204934.5770307962
16459,196123.2153286749
9248,156350.76257523877
139,404552.9702868158
10044,185894.47289541413
10589,227972.1597352829
3853,247201.15404403853
12370,410992.7666285608
7841,183550.8897486854
8342,273006.7097617613
16757,132906.8037900719
1311,431204.1010758701
4617,183751.68743932844
10113,212332.97300815803
10008,302209.6265617918
620,152652.86380605996
4165,186637.0907841689
1626,345938.73292834044
2243,237807.68531969367
15261,185274.33839858984
6167,253799.39894565975
5780,171104.32184549086
12183,125579.93266226737
5011,441888.0407855848
6818,246739.8227615857
4692,178816.33789008166
7626,284586.5977019811
11827,156276.41435598483
12727,151131.45844883815
75,261534.41918341923
2300,253420.0922896152
16310,346161.905119384
8793,150406.20081418724
1074,167472.46772726715
1007,441841.2666353312
9052,157135.71858767324
720,110071.43909752855
10053,213507.3534848259
812,163398.51545677995
2217,149356.0277883077
301,128110.95044200652
2014,172074.81496880407
14913,366285.81893372914
7647,280346.4691987833
12836,202917.51219834614
2263,201814.3347577157
10781,292094.80368263385
14003,135634.2699246175
3404,361861.1463301202
11186,189650.36577644703
7530,468633.6104467345
11240,201321.52178149376
14178,237460.08684396144
4121,145509.4622241362
16541,140491.26650947306
350,396759.89562920126
4102,129905.58866962473
5610,167333.90697714876
2195,297341.35816047573
11562,133114.49698524133
12692,266113.8944907551
166,180963.2221243327
3587,337473.95781526185
7436,148047.59406276635
6329,102900.65522979131
8699,153882.21950445874
12567,164691.82758496638
4152,175088.3447651157
5383,211815.81421370074
15287,226669.7542720332
14743,245908.97157030634
11599,160875.08789861028
10541,176484.35922835252
11995,187363.0776342988
29,322142.85118451464
7753,286458.93892809766
15825,283750.5853313394
3280,231008.67946973562
7028,232086.96819811605
5449,224117.201358523
9774,331685.107875667
10066,220201.0504522938
11960,260309.84324872756
8417,166184.0302529368
1449,166935.66675224324
15427,175520.51143817016
8781,266481.91632747045
10183,422135.16354128753
14389,452500.664769361
13421,177053.28106967369
8335,238030.2162809122
3698,184441.97556945737
14934,268805.6430184554
10249,210351.1109645981
12976,164537.13988807233
5058,171340.19230368326
5685,254783.38111827587
8408,184608.2443042042
13053,173068.9537958307
16540,135475.3896143483
9186,240814.5599908682
3746,140416.2370748092
10636,185946.00907221073
14699,378302.3675606499
16749,364923.547891509
15583,175973.92582373798
2466,108668.14384398863
1656,232936.73014676027
13896,198181.70813539877
5709,107891.35141697411
13495,278103.7612914677
10147,183002.03793883818
12446,297011.72258212324
15570,403076.21612473036
14630,223518.83940727465
16493,175425.66131154928
14944,147736.18127578087
15557,201342.34742004928
215,138309.46075214844
15036,294768.36816431885
4164,224810.81853496734
12126,162060.85750396116
15796,209422.95893050672
1554,343177.18515376846
16772,313953.8940791727
5204,145232.80482228077
7541,183113.90735096153
3462,192194.1597904794
12252,247182.57382232294
11858,231186.86844128277
3188,135341.03338614258
11217,443072.54833353026
2562,212110.84580225684
10046,411662.02769011067
16439,248644.58096153167
7507,259442.29629357942
15322,222292.85916452017
15219,159971.95452285733
15365,209244.4156926808
10061,453377.2990546848
11997,187436.13073698102
6041,151567.49261416896
12181,181692.02183017862
1789,334102.95699367503
13958,149187.43030590087
5269,141998.78786006971
7317,237026.50059488788
16451,142954.70683182575
16317,265092.151312501
12649,369538.31985589245
8573,262488.9522667834
11558,307941.44815747405
1180,381925.1263798596
2323,293627.94361922593
13148,290903.6754620672
12027,154101.62395683306
232,139362.37309807728
10556,255693.76484746224
10753,167524.12445304965
10054,295637.9519011843
15926,436660.76704611554
9059,256853.76968552035
9290,376110.3779953958
11237,343480.64056675
10473,213339.05018479156
9222,189115.64013700333
2754,139260.14369345314
2092,150629.96467949194
14615,321308.34723321476
13745,293674.18070793856
10956,291079.0839260751
6381,212635.19056147282
16184,337302.3757244117
7583,212642.8261196359
3673,237599.80434937385
6795,334067.5252054387
9289,243669.62903878186
4379,143545.82939976224
2329,171346.03656075575
10724,203868.8321695227
8983,235542.9807643539
550,208992.32126733917
9651,212296.4260562946
16599,236924.96275575526
4397,235551.38640489586
1471,179018.6215110042
10285,230308.54486014752
2230,226508.54558400833
13536,178332.56052331836
11802,135869.60565269695
5718,213817.74389790278
5798,200330.8893188094
4598,365383.0683232288
10117,268063.9759175573
631,186977.08345713856
7973,209359.8186523646
14984,198931.55120778905
3530,211319.41907809538
7680,158981.68663671796
1642,207150.08179833376
14481,366954.6386833561
1478,224084.8964644668
9335,203048.89288061167
900,173929.82878532005
9572,140807.85459551692
9364,305085.375173497
2883,343520.8285387018
14173,172105.35149749904
1979,96723.454850958
9590,160200.279585349
15810,158813.1468540427
16061,287214.9254276606
3254,143242.99561943897
6714,378795.00838242547
12433,257081.45939438615
16039,165896.28583650696
8964,137271.19142627652
1427,229916.25533771102
6123,130314.65815806441
7202,230741.4896973103
6478,143255.9048562362
3005,131753.03566570496
3252,228023.7019990721
11226,203829.08992696126
14717,147645.14755817104
9573,152852.6054422864
4039,156669.62147455348
3799,416673.09234003193
8925,148107.21084117753
8895,200077.60409311223
2156,141856.42976710145
6106,290307.3376774634
13235,173249.70021906565
15295,238469.46788675888
8073,136025.31705302428
12090,173027.66250450021
15041,129190.8255681538
8842,204525.1417226297
1570,147578.17973041293
10703,185360.51364893361
505,240680.30911552304
14390,116434.30917157361
14418,283466.45241248125
15336,153898.7792584234
317,268044.09686889435
9565,356050.4897399002
12372,347758.7949969741
16742,174221.62675195045
474,205935.87875879824
1582,268227.268846974
2846,93925.60731550721
5828,141377.74590258524
892,161303.0394590389
4678,196832.0715268983
6129,127495.4399924127
4599,166299.189453724
4952,134229.08180629884
1414,213431.698394118
5799,193984.5292845535
7876,197878.32576703237
7066,198565.32024185307
11949,150735.4903890094
10370,278293.2605011966
6444,165089.82821179501
324,251999.25585953944
9204,136686.9569736682
9306,305069.4741878552
9578,158423.21291347113
1543,328551.664388587
15026,152031.9066996727
7660,277016.02779377124
3305,214745.39025068472
15368,166683.04895023306
11656,154296.18718150014
8835,223540.09867446742
13930,284261.9286589282
10442,228115.03499431696
12737,256704.83776910492
3186,388459.31194760324
14245,116147.34898201888
15075,389601.79692030547
3846,159802.70720376904
4237,167719.65170249288
773,463960.85003308306
12188,207501.88183563508
6163,165965.42972896394
404,144837.8585071119
16148,283673.61235031363
6359,206375.02383109133
6210,157012.94213090194
9000,164540.48562554363
12010,172814.633109562
302,248474.39328629873
566,178290.77329216793
14782,166659.7056673065
5989,231747.33622604076
12888,151691.8630905821
3657,176181.05774878015
788,226075.3231504238
8632,144987.07242117872
13219,159250.94770552506
15946,158695.78259713957
13512,137311.60156492965
5895,190045.87181820843
10719,199060.0147670797
2945,152010.4019304023
13859,141415.9965929883
1317,286984.13314615446
11449,203753.83045080438
13895,170253.44526369113
2153,227233.2267778711
7820,135193.78258446194
3802,185669.65373088897
14775,156868.2644985709
14945,371315.344008755
15593,169080.80652057377
14570,206485.38299025595
7993,192288.61404415497
15093,132977.06429336796
13532,159229.83604411618
3597,151983.44965828
6438,188169.45921983625
5570,281357.5184537407
8300,247796.14299892398
2210,238361.99422333486
9444,138622.6437595667
8062,158892.14676092015
15851,167245.993002543
12367,313987.94920578983
7158,185956.32990734608
14409,196928.01792141836
7866,211057.91785001763
12347,180764.61409165565
15094,189804.94585736017
16794,141230.39965723865
2517,219130.86611002075
10186,147959.6639516397
16720,218359.03743720698
11028,225711.14232910532
2394,189131.54131861054
12029,197880.63096379663
15962,272739.97380271985
3947,262157.1671654412
16429,177769.99366612374
10713,171089.80885735922
1608,397409.7014326109
9123,140320.70189486872
8495,182904.72791723057
12098,226848.0338374278
8208,178378.81034679484
6397,173373.50216107213
5248,227869.17545979377
9585,173307.6671628051
8474,154280.920668765
15492,141935.66224129513
15881,121942.23503511949
7995,181773.04540700867
16224,122368.37943903348
5074,199700.125600744
465,149100.66996169803
4613,152806.81062103386
4824,280912.560879709
11999,179429.033602109
6265,311428.27086444857
11341,219741.36401353253
10422,127278.71943135462
2793,203996.73420926344
9083,164858.09681559828
14366,173476.65807589106
7925,197550.70525162228
3445,177402.67834379553
6856,178711.55902016378
9579,369092.50462539087
12777,125541.10550002973
5244,234052.82878181429
7713,170049.046591221
15456,366679.6336195844
9657,281512.1025225709
14166,335526.4289148886
5847,321773.00179946126
1848,145545.80159680248
6604,202957.34641802887
4234,174745.60407065373
10344,272007.30762650503
5660,373769.6725585064
11032,268862.1780950131
12159,163725.8190733183
3132,190394.42597658798
1951,175160.9250488731
6878,264518.8659246185
593,160125.40048759262
9902,282119.9205238917
14568,232410.92927674745
12355,77806.6012614651
8241,133720.9557543421
9273,200329.80200848146
2485,103809.37055214653
5918,188820.79256398082
5963,177184.32290361763
12854,224472.58658887603
6678,338325.61912882514
6725,441349.31394386396
1433,243388.95285222214
7217,369215.15904624225
14147,194864.14975397353
9376,175315.3746658081
15372,194908.2767788037
10259,153322.6181610959
12702,168431.72501769252
13086,136726.76028578225
11564,412005.1592903909
10500,290174.6149867848
2285,243937.81373015582
11018,394327.6317714737
10569,206722.8903727001
11738,285364.09586574225
7980,168512.8158619952
4792,244931.54598607973
7288,132015.67542508862
7665,358844.93099092133
4331,198494.41653390505
10628,244473.60442228336
1022,277946.60785574495
10996,153643.73549562058
12906,275358.26333442633
1898,162421.84633255648
10245,244922.0684983132
16664,144538.51467746188
12120,257532.64887131203
15059,148552.74186478302
1887,120592.90361049352
10919,433070.8456994327
13812,147594.94310536378
3716,210066.5853385628
5628,278912.58276769763
6436,142360.98355942973
2498,71223.15319846
10393,148106.5593887085
7599,130797.24424424887
8978,158997.4270115519
15762,173412.63915022637
6906,383611.83665452903
